0431f3,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656006969,298584,500
298584,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656006969,,500
8ce3e6,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656007027,004daf,500
004daf,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007027,,500
4d8f5a,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656007056,687c55,500
687c55,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007056,,500
8d2ce4,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656007063,65363f,500
65363f,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007064,,500
86bedf,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656007571,ec5644,500
ec5644,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007571,,500
9eec5d,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656007806,ec8e6a,500
ec8e6a,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007806,,500
51c5d1,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007821,,200
8f946a,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656007836,,200
abaefc,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656339956,,200
39cf2c,::1,GET,https://localhost:8000/phpmyadmin,1656356696,692058,404
692058,::1,GET,https://localhost:8000/phpmyadmin,1656356696,,404
93f16e,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656357355,a33cb7,500
a33cb7,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656357356,,500
20dd85,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656357586,,200
06f67b,127.0.0.1,GET,https://127.0.0.1:8000/api/contas,1656357910,,200
5c9deb,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358387,33cb8e,500
33cb8e,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358387,,500
3c6a2d,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358466,297e3f,500
297e3f,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358466,,500
3e9a00,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358605,870469,500
870469,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358605,,500
384d66,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358632,afba27,500
afba27,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358632,,500
80a7c9,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358738,3fb599,500
3fb599,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358738,,500
feec6a,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358751,c4ffb3,500
c4ffb3,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358751,,500
30cee4,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084,1656358924,,200
d00b32,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/9b3754dabc135ebf6826d3a8644a2676a01647339b0a0d38c50d479440d2c084/35e8ba12fc885bbc80346e75c383831e43c68f87da10465f04c6df9d1320721c,1656359017,,200
33c1bb,127.0.0.1,POST,https://127.0.0.1:8000/api/contas,1656359045,,200
48eebd,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359057,,200
96edd6,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359594,f95e3d,500
f95e3d,127.0.0.1,DELETE,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359594,,500
93e48d,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359795,2ce071,500
2ce071,127.0.0.1,DELETE,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359795,,500
ac0ca8,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359859,18117d,500
18117d,127.0.0.1,DELETE,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359859,,500
dc6a8f,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359899,14e39b,500
14e39b,127.0.0.1,DELETE,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656359899,,500
fc75be,127.0.0.1,DELETE,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656360135,,200
d95774,127.0.0.1,GET,https://127.0.0.1:8000/api/contas/1959f7c5800c40827cc3af07ab75f4914c35942556b73370faa60bfaa5248f89/0d7936a8eed94bd9f1462ce7a0fe4c80b4dd84f2cbf52fc24e0d325fda3ef01e,1656360140,,200
